2024-09-26T06:05:35.924004885Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004fb10000004fb10000000000ffffd7000000000000ffffd70010490400882ecf,311,-35,7,0.118016s
2024-09-26T06:08:54.070262754Z,meter-id-1hly0324031627c,11000008b440000008b4400000000000000000000000000000000000000000000048000018000018000017001c01040085745c,5720,-79,9.5,0.118016s
2024-09-26T06:10:35.885323708Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004fd40000004fd40000000000ffffd7000000000000ffffd70010490400882ffb,312,-36,7,0.118016s
2024-09-26T06:13:54.052969547Z,meter-id-1hly0324031627c,11000008b47d000008b47c0000000000000000000000000000000000000000000047000018000017000017001c810400857589,5721,-78,6.5,0.118016s
2024-09-26T06:15:35.860685800Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004ff60000004ff60000000000ffffd7000000000000ffffd70010490400883127,313,-37,8,0.118016s
2024-09-26T06:18:54.019825344Z,meter-id-1hly0324031627c,11000008b4b8000008b4b70000000000000000000000000000000000000000000046000018000017000016001c8104008576b4,5722,-79,9.5,0.118016s
2024-09-26T06:20:35.833155552Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000501900000050190000000000ffffd7000000000000ffffd70010490400883253,314,-37,9.75,0.118016s
2024-09-26T06:23:53.982307106Z,meter-id-1hly0324031627c,11000008b4f2000008b4f20000000000000000000000000000000000000000000046000018000017000016001c0104008577df,5723,-78,9.25,0.118016s
2024-09-26T06:25:35.786006416Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000503c000000503b0000000000ffffd7000000000000ffffd7001049040088337f,315,-39,7.25,0.118016s
2024-09-26T06:28:53.945725076Z,meter-id-1hly0324031627c,11000008b52d000008b52d0000000000000000000000000000000000000000000046000017000017000016001c01040085790b,5724,-79,7,0.118016s
2024-09-26T06:30:35.755420832Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000505e000000505e0000000000ffffd7000000000000ffffd700104904008834ab,316,-36,8.5,0.118016s
2024-09-26T06:33:53.924412772Z,meter-id-1hly0324031627c,11000008b568000008b5680000000000000000000000000000000000000000000046000017000017000016001c810400857a37,5725,-79,7.5,0.118016s
2024-09-26T06:35:35.727205090Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000508100000050800000000000ffffd7000000000000ffffd700104904008835d7,317,-41,9.5,0.118016s
2024-09-26T06:38:53.865459808Z,meter-id-1hly0324031627c,11000008b5a3000008b5a20000000000000000000000000000000000000000000046000018000017000016001c010400857b63,5726,-76,8.75,0.118016s
2024-09-26T06:40:35.685519872Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000050a400000050a40000000000ffffd5000000000000ffffd50010490400883703,318,-42,10.75,0.118016s
2024-09-26T06:43:53.833714904Z,meter-id-1hly0324031627c,11000008b5de000008b5dd0000000000000000000000000000000000000000000047000018000017000017001c810400857c91,5727,-78,7.75,0.118016s
2024-09-26T06:45:35.660231667Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000050c800000050c80000000000ffffd5000000000000ffffd5001049040088382f,319,-39,7.5,0.118016s
2024-09-26T06:48:53.805927130Z,meter-id-1hly0324031627c,11000008b619000008b6180000000000000000000000000000000000000000000047000018000018000017001c010400857dbc,5728,-77,8.25,0.118016s
2024-09-26T06:50:35.622945940Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000050f100000050f10000000000ffffbd000000000000ffffbd001049040088395b,320,-42,9.25,0.118016s
2024-09-26T06:53:53.768548655Z,meter-id-1hly0324031627c,11000008b655000008b6540000000000000000000000000000000000000000000048000018000018000017001c810400857ee8,5729,-75,7,0.118016s
2024-09-26T06:55:35.590285314Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000512900000051290000000000ffffbe000000000000ffffbe0010490400883a88,321,-41,10.75,0.118016s
2024-09-26T06:58:53.735980656Z,meter-id-1hly0324031627c,11000008b691000008b6900000000000000000000000000000000000000000000047000018000017000017001c810400858014,5730,-77,9.25,0.118016s
2024-09-26T07:00:35.547294979Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000515400000051540000000000ffffd5000000000000ffffd50010490400883bb3,322,-39,10.5,0.118016s
2024-09-26T07:03:53.683025553Z,meter-id-1hly0324031627c,11000008b6cd000008b6cc0000000000000000000000000000000000000000000048000018000017000017001c810400858140,5731,-77,8.5,0.118016s
2024-09-26T07:05:35.525865173Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000517800000051770000000000ffffd5000000000000ffffd50010490400883ce0,323,-39,9.5,0.118016s
2024-09-26T07:08:53.648587060Z,meter-id-1hly0324031627c,11000008b709000008b7080000000000000000000000000000000000000000000047000018000017000017001c01040085826c,5732,-77,6.75,0.118016s
2024-09-26T07:10:35.503218073Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000519c000000519c0000000000ffffd5000000000000ffffd50010490400883e0c,324,-41,9.75,0.118016s
2024-09-26T07:13:53.625436846Z,meter-id-1hly0324031627c,11000008b745000008b7440000000000000000000000000000000000000000000048000018000018000017001c010400858398,5733,-75,9.25,0.118016s
2024-09-26T07:15:35.426568953Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000051c000000051c00000000000ffffd5000000000000ffffd50010490400883f36,325,-40,9.25,0.118016s
2024-09-26T07:18:53.586047814Z,meter-id-1hly0324031627c,11000008b781000008b7800000000000000000000000000000000000000000000048000018000018000017001c0104008584c4,5734,-77,7.25,0.118016s
2024-09-26T07:20:35.422422593Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000051e400000051e40000000000ffffd5000000000000ffffd50010490400884062,326,-41,7.5,0.118016s
2024-09-26T07:23:53.555006609Z,meter-id-1hly0324031627c,11000008b7bd000008b7bc0000000000000000000000000000000000000000000048000018000018000017001c0104008585f0,5735,-79,10.5,0.118016s
2024-09-26T07:25:35.511956175Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000520900000052080000000000ffffd5000000000000ffffd5001049040088418e,327,-41,7,0.118016s
2024-09-26T07:28:53.535100164Z,meter-id-1hly0324031627c,11000008b7f9000008b7f80000000000000000000000000000000000000000000048000018000018000017001c81040085871c,5736,-79,8.5,0.118016s
2024-09-26T07:30:35.332839175Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000522d000000522d0000000000ffffd5000000000000ffffd500104904008842bb,328,-39,6.75,0.118016s
2024-09-26T07:33:53.533167217Z,meter-id-1hly0324031627c,11000008b835000008b8340000000000000000000000000000000000000000000048000018000018000017001c810400858848,5737,-78,7.25,0.118016s
2024-09-26T07:35:35.292393090Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000525100000052510000000000ffffd5000000000000ffffd600104904008843e6,329,-41,10.25,0.118016s
2024-09-26T07:38:53.495249915Z,meter-id-1hly0324031627c,11000008b871000008b8700000000000000000000000000000000000000000000047000018000017000017001c010400858974,5738,-76,9.25,0.118016s
2024-09-26T07:40:35.268129366Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000527500000052750000000000ffffd6000000000000ffffd50010490400884513,330,-37,9,0.118016s
2024-09-26T07:43:53.411676152Z,meter-id-1hly0324031627c,11000008b8ac000008b8ac0000000000000000000000000000000000000000000048000018000018000016001c810400858a9f,5739,-79,9.5,0.118016s
2024-09-26T07:45:35.222028778Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000529800000052980000000000ffffd6000000000000ffffd6001049040088463f,331,-40,8.75,0.118016s
2024-09-26T07:48:53.520617521Z,meter-id-1hly0324031627c,11000008b8e8000008b8e80000000000000000000000000000000000000000000047000018000018000017001c810400858bcb,5740,-81,11.75,0.118016s
2024-09-26T07:50:35.215243518Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000052bc00000052bc0000000000ffffd6000000000000ffffd6001049040088476b,332,-42,10,0.118016s
2024-09-26T07:53:53.347088829Z,meter-id-1hly0324031627c,11000008b924000008b9230000000000000000000000000000000000000000000048000018000018000017001c810400858cf7,5741,-77,7,0.118016s
2024-09-26T07:55:35.156838059Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000052e000000052df0000000000ffffd6000000000000ffffd60010490400884897,333,-42,9.5,0.118016s
2024-09-26T07:58:53.298985183Z,meter-id-1hly0324031627c,11000008b960000008b95f0000000000000000000000000000000000000000000047000018000017000017001c810400858e23,5742,-78,7.25,0.118016s
2024-09-26T08:00:35.126776908Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000530300000053030000000000ffffd6000000000000ffffd600104904008849c3,334,-42,7.75,0.118016s
2024-09-26T08:03:53.257210753Z,meter-id-1hly0324031627c,11000008b99c000008b99b0000000000000000000000000000000000000000000047000018000018000017001c810400858f4f,5743,-81,10.5,0.118016s
2024-09-26T08:05:35.107223886Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000532600000053260000000000ffffd6000000000000ffffd60010490400884aef,335,-41,10,0.118016s
2024-09-26T08:08:53.329036632Z,meter-id-1hly0324031627c,11000008b9d7000008b9d60000000000000000000000000000000000000000000047000018000017000017001c01040085907b,5744,-78,8.5,0.118016s
2024-09-26T08:10:35.068140928Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000534a00000053490000000000ffffd6000000000000ffffd60010490400884c1b,336,-39,7.75,0.118016s
2024-09-26T08:13:53.177934417Z,meter-id-1hly0324031627c,11000008ba12000008ba120000000000000000000000000000000000000000000048000018000018000017001c0104008591a7,5745,-76,7,0.118016s
2024-09-26T08:15:35.034349840Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000536d000000536c0000000000ffffd7000000000000ffffd70010490400884d47,337,-41,9.75,0.118016s
2024-09-26T08:18:53.150774610Z,meter-id-1hly0324031627c,11000008ba4e000008ba4d0000000000000000000000000000000000000000000047000018000017000017001c8104008592d3,5746,-78,9.75,0.118016s
2024-09-26T08:20:35.003528188Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005390000000538f0000000000ffffd7000000000000ffffd60010490400884e73,338,-41,9.5,0.118016s
2024-09-26T08:23:53.104595720Z,meter-id-1hly0324031627c,11000008ba8a000008ba890000000000000000000000000000000000000000000048000018000018000016001c8104008593ff,5747,-81,10.5,0.118016s
2024-09-26T08:25:34.947297714Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000053b200000053b20000000000ffffd7000000000000ffffd70010490400884f9f,339,-42,7.25,0.118016s
2024-09-26T08:28:53.234110699Z,meter-id-1hly0324031627c,11000008bac5000008bac50000000000000000000000000000000000000000000047000018000017000017001c01040085952b,5748,-78,7.25,0.118016s
2024-09-26T08:30:34.906952795Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000053d500000053d50000000000ffffd7000000000000ffffd700104904008850cb,340,-43,9.5,0.118016s
2024-09-26T08:33:53.047695746Z,meter-id-1hly0324031627c,11000008bb01000008bb000000000000000000000000000000000000000000000047000018000018000017001c810400859657,5749,-77,7,0.118016s
2024-09-26T08:35:34.898216210Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000053f700000053f70000000000ffffd7000000000000ffffd700104904008851f6,341,-41,10.5,0.118016s
2024-09-26T08:38:52.989764713Z,meter-id-1hly0324031627c,11000008bb3c000008bb3c0000000000000000000000000000000000000000000047000018000017000016001c010400859784,5750,-79,9.75,0.118016s
2024-09-26T08:40:34.865958119Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000541a000000541a0000000000ffffd7000000000000ffffd70010490400885322,342,-40,10,0.118016s
2024-09-26T08:43:52.962646755Z,meter-id-1hly0324031627c,11000008bb77000008bb770000000000000000000000000000000000000000000047000018000017000016001c0104008598b0,5751,-81,9.25,0.118016s
2024-09-26T08:45:34.827581828Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000543d000000543c0000000000ffffd7000000000000ffffd7001049040088544e,343,-40,9.5,0.118016s
2024-09-26T08:48:52.920993456Z,meter-id-1hly0324031627c,11000008bbb3000008bbb20000000000000000000000000000000000000000000047000018000017000016001c0104008599dc,5752,-81,9.5,0.118016s
2024-09-26T08:50:34.795480925Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000545f000000545f0000000000ffffd7000000000000ffffd7001049040088557a,344,-41,7.75,0.118016s
2024-09-26T08:53:52.903468253Z,meter-id-1hly0324031627c,11000008bbee000008bbee0000000000000000000000000000000000000000000046000018000017000017001c810400859b08,5753,-79,7.25,0.118016s
2024-09-26T08:55:34.754684677Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000548100000054810000000000ffffd7000000000000ffffd700104904008856a6,345,-45,9.25,0.118016s
2024-09-26T08:58:52.855306181Z,meter-id-1hly0324031627c,11000008bc29000008bc290000000000000000000000000000000000000000000047000018000017000017001c010400859c32,5754,-79,10,0.118016s
2024-09-26T09:00:34.735796905Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000054a400000054a40000000000ffffd7000000000000ffffd700104904008857d2,346,-40,8.75,0.118016s
2024-09-26T09:03:52.803062345Z,meter-id-1hly0324031627c,11000008bc64000008bc640000000000000000000000000000000000000000000046000018000017000016001c810400859d5e,5755,-81,9.25,0.118016s
2024-09-26T09:05:34.688583852Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000054c600000054c60000000000ffffd7000000000000ffffd700104904008858fe,347,-45,10.25,0.118016s
2024-09-26T09:08:52.799323053Z,meter-id-1hly0324031627c,11000008bc9f000008bc9f0000000000000000000000000000000000000000000046000018000017000017001c810400859e8a,5756,-77,9.5,0.118016s
2024-09-26T09:10:34.676754907Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000054e900000054e80000000000ffffd7000000000000ffffd70010490400885a2a,348,-42,10,0.118016s
2024-09-26T09:13:52.756455016Z,meter-id-1hly0324031627c,11000008bcdb000008bcda0000000000000000000000000000000000000000000047000018000017000017001c810400859fb7,5757,-79,10,0.118016s
2024-09-26T09:15:34.619586939Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000550b000000550b0000000000ffffd7000000000000ffffd70010490400885b57,349,-39,9,0.118016s
2024-09-26T09:18:52.705781197Z,meter-id-1hly0324031627c,11000008bd16000008bd150000000000000000000000000000000000000000000047000018000017000017001c81040085a0e3,5758,-77,7,0.118016s
2024-09-26T09:20:34.646243987Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000552d000000552d0000000000ffffd7000000000000ffffd70010490400885c83,350,-40,9,0.118016s
2024-09-26T09:23:52.674224040Z,meter-id-1hly0324031627c,11000008bd51000008bd500000000000000000000000000000000000000000000047000018000018000017001c01040085a20f,5759,-77,8.25,0.118016s
2024-09-26T09:25:34.542469928Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000555000000055500000000000ffffd7000000000000ffffd70010490400885daf,351,-41,7.5,0.118016s
2024-09-26T09:28:52.649928089Z,meter-id-1hly0324031627c,11000008bd8c000008bd8b0000000000000000000000000000000000000000000046000018000017000016001c81040085a33b,5760,-78,9.75,0.118016s
2024-09-26T09:30:34.514205722Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000557200000055720000000000ffffd7000000000000ffffd70010490400885edb,352,-31,7.25,0.118016s
2024-09-26T09:33:52.624635936Z,meter-id-1hly0324031627c,11000008bdc6000008bdc60000000000000000000000000000000000000000000047000018000017000016001c81040085a467,5761,-78,7.5,0.118016s
2024-09-26T09:35:34.478272987Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000559500000055940000000000ffffd8000000000000ffffd80010490400886007,353,-30,8.5,0.118016s
2024-09-26T09:38:52.571296937Z,meter-id-1hly0324031627c,11000008be01000008be010000000000000000000000000000000000000000000046000018000017000016001c01040085a593,5762,-81,9,0.118016s
2024-09-26T09:40:34.456203687Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000055b700000055b70000000000ffffd8000000000000ffffd80010490400886133,354,-31,9.5,0.118016s
2024-09-26T09:43:52.535762255Z,meter-id-1hly0324031627c,11000008be3c000008be3c0000000000000000000000000000000000000000000046000018000017000017001c81040085a6bf,5763,-78,10.25,0.118016s
2024-09-26T09:45:34.410469698Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000055da00000055d90000000000ffffd7000000000000ffffd7001049040088625f,355,-33,6.75,0.118016s
2024-09-26T09:48:52.498304547Z,meter-id-1hly0324031627c,11000008be77000008be770000000000000000000000000000000000000000000047000018000017000016001c01040085a7eb,5764,-78,9.75,0.118016s
2024-09-26T09:50:34.361350221Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000055fc00000055fc0000000000ffffd7000000000000ffffd7001049040088638a,356,-30,9,0.118016s
2024-09-26T09:53:52.473756990Z,meter-id-1hly0324031627c,11000008beb2000008beb20000000000000000000000000000000000000000000047000018000017000017001c81040085a917,5765,-79,10.75,0.118016s
2024-09-26T09:55:34.341028918Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000561e000000561e0000000000ffffd7000000000000ffffd700104904008864b6,357,-35,10.75,0.118016s
2024-09-26T10:00:34.421145490Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000564100000056410000000000ffffd7000000000000ffffd700104904008865e2,358,-33,9,0.118016s
2024-09-26T10:03:52.398191378Z,meter-id-1hly0324031627c,11000008bf28000008bf280000000000000000000000000000000000000000000047000018000017000016001c01040085ab6f,5767,-81,9.75,0.118016s
2024-09-26T10:05:34.257061442Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000566300000056630000000000ffffd8000000000000ffffd8001049040088670e,359,-31,7,0.118016s
2024-09-26T10:08:52.356081757Z,meter-id-1hly0324031627c,11000008bf63000008bf630000000000000000000000000000000000000000000045000018000017000016001c01040085ac9b,5768,-83,10.25,0.118016s
2024-09-26T10:10:34.241422291Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000568500000056840000000000ffffd8000000000000ffffd9001049040088683a,360,-30,7.25,0.118016s
2024-09-26T10:13:52.335167001Z,meter-id-1hly0324031627c,11000008bf9d000008bf9d0000000000000000000000000000000000000000000047000018000017000016001c01040085adc6,5769,-81,10,0.118016s
2024-09-26T10:15:34.197732427Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000056a600000056a60000000000ffffd9000000000000ffffd80010490400886966,361,-33,9.75,0.118016s
2024-09-26T10:18:52.294447844Z,meter-id-1hly0324031627c,11000008bfd9000008bfd80000000000000000000000000000000000000000000047000018000017000017001c01040085aef2,5770,-82,10.5,0.118016s
2024-09-26T10:20:34.157875385Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000056c700000056c70000000000ffffd8000000000000ffffd80010490400886a92,362,-31,11,0.118016s
2024-09-26T10:23:52.237756238Z,meter-id-1hly0324031627c,11000008c013000008c0130000000000000000000000000000000000000000000047000018000017000016001c01040085b01e,5771,-81,8.5,0.118016s
2024-09-26T10:25:34.124874730Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000056e900000056e90000000000ffffd8000000000000ffffd80010490400886bbe,363,-33,7.75,0.118016s
2024-09-26T10:28:52.219224163Z,meter-id-1hly0324031627c,11000008c04e000008c04e0000000000000000000000000000000000000000000045000018000017000016001c01040085b14a,5772,-85,8.5,0.118016s
2024-09-26T10:30:34.096585612Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000570a000000570a0000000000ffffd8000000000000ffffd80010490400886cea,364,-35,10,0.118016s
2024-09-26T10:33:52.210309545Z,meter-id-1hly0324031627c,11000008c089000008c0890000000000000000000000000000000000000000000047000018000017000017001c81040085b276,5773,-82,7,0.118016s
2024-09-26T10:35:34.055483843Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000572c000000572c0000000000ffffd7000000000000ffffd70010490400886e16,365,-33,9.75,0.118016s
2024-09-26T10:38:52.186626006Z,meter-id-1hly0324031627c,11000008c0c4000008c0c30000000000000000000000000000000000000000000046000018000017000016001c81040085b3a2,5774,-79,7.75,0.118016s
2024-09-26T10:40:34.033600676Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000574f000000574e0000000000ffffd7000000000000ffffd70010490400886f42,366,-31,9.5,0.118016s
2024-09-26T10:43:52.157437149Z,meter-id-1hly0324031627c,11000008c0fe000008c0fe0000000000000000000000000000000000000000000047000017000017000017001c81040085b4ce,5775,-83,9.5,0.118016s
2024-09-26T10:45:34.139641366Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000577100000057710000000000ffffd7000000000000ffffd7001049040088706e,367,-33,10.25,0.118016s
2024-09-26T10:48:52.085173449Z,meter-id-1hly0324031627c,11000008c139000008c1380000000000000000000000000000000000000000000047000018000017000017001c01040085b5f9,5776,-83,9.75,0.118016s
2024-09-26T10:50:33.981002581Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000579300000057930000000000ffffd7000000000000ffffd7001049040088719b,368,-31,7.5,0.118016s
2024-09-26T10:53:52.028859616Z,meter-id-1hly0324031627c,11000008c174000008c1730000000000000000000000000000000000000000000046000018000017000016001c01040085b726,5777,-81,9.25,0.118016s
2024-09-26T10:55:33.918125796Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000057b500000057b50000000000ffffd8000000000000ffffd800104904008872c7,369,-31,9.5,0.118016s
2024-09-26T10:58:51.996575676Z,meter-id-1hly0324031627c,11000008c1af000008c1ae0000000000000000000000000000000000000000000046000018000017000016001c81040085b852,5778,-78,8.5,0.118016s
2024-09-26T11:00:33.877672654Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000057d700000057d60000000000ffffd8000000000000ffffd800104904008873f3,370,-31,10,0.118016s
2024-09-26T11:03:51.952666193Z,meter-id-1hly0324031627c,11000008c1ea000008c1e90000000000000000000000000000000000000000000047000018000018000016001c01040085b97f,5779,-78,9.75,0.118016s
2024-09-26T11:05:33.855984935Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000057f800000057f80000000000ffffd8000000000000ffffd9001049040088751d,371,-31,7,0.118016s
2024-09-26T11:08:51.914142246Z,meter-id-1hly0324031627c,11000008c225000008c2250000000000000000000000000000000000000000000047000018000017000017001c81040085baab,5780,-81,9.25,0.118016s
2024-09-26T11:10:33.826885675Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000581900000058190000000000ffffd8000000000000ffffd90010490400887649,372,-33,9.25,0.118016s
2024-09-26T11:13:51.885789105Z,meter-id-1hly0324031627c,11000008c260000008c2600000000000000000000000000000000000000000000047000018000017000017001c81040085bbd7,5781,-81,7.5,0.118016s
2024-09-26T11:15:33.780633390Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000583b000000583b0000000000ffffd8000000000000ffffd80010490400887775,373,-31,10.25,0.118016s
2024-09-26T11:18:51.838853336Z,meter-id-1hly0324031627c,11000008c29c000008c29b0000000000000000000000000000000000000000000047000018000018000017001c81040085bd03,5782,-81,7.5,0.118016s
2024-09-26T11:20:33.759851062Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000585c000000585c0000000000ffffd8000000000000ffffd800104904008878a1,374,-31,9.5,0.118016s
2024-09-26T11:23:51.801373232Z,meter-id-1hly0324031627c,11000008c2d7000008c2d60000000000000000000000000000000000000000000046000018000017000016001c81040085be2f,5783,-81,8.75,0.118016s
2024-09-26T11:25:33.718847463Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000587e000000587d0000000000ffffd8000000000000ffffd800104904008879ce,375,-33,8,0.118016s
2024-09-26T11:28:51.791885679Z,meter-id-1hly0324031627c,11000008c311000008c3110000000000000000000000000000000000000000000046000018000017000016001c81040085bf5b,5784,-81,9.25,0.118016s
2024-09-26T11:30:33.691719132Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000589f000000589f0000000000ffffd8000000000000ffffd80010490400887af9,376,-31,6.75,0.118016s
2024-09-26T11:33:51.747865421Z,meter-id-1hly0324031627c,11000008c34c000008c34b0000000000000000000000000000000000000000000046000017000017000016001c01040085c086,5785,-79,6.75,0.118016s
2024-09-26T11:35:33.662008354Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000058c000000058c00000000000ffffd8000000000000ffffd80010490400887c26,377,-33,10.25,0.118016s
2024-09-26T11:38:51.724837895Z,meter-id-1hly0324031627c,11000008c386000008c3860000000000000000000000000000000000000000000046000018000017000016001c01040085c1b2,5786,-81,9.5,0.118016s
2024-09-26T11:40:33.617595034Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000058e200000058e10000000000ffffd8000000000000ffffd90010490400887d52,378,-33,10.5,0.118016s
2024-09-26T11:43:51.670239713Z,meter-id-1hly0324031627c,11000008c3c1000008c3c10000000000000000000000000000000000000000000046000018000017000017001c01040085c2de,5787,-84,10,0.118016s
2024-09-26T11:45:33.582777204Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000590300000059030000000000ffffd8000000000000ffffd80010490400887e7e,379,-31,8.25,0.118016s
2024-09-26T11:48:51.643736757Z,meter-id-1hly0324031627c,11000008c3fc000008c3fb0000000000000000000000000000000000000000000047000018000017000016001c01040085c40a,5788,-81,10,0.118016s
2024-09-26T11:50:33.536916442Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000592400000059240000000000ffffd8000000000000ffffd80010490400887faa,380,-29,9.5,0.118016s
2024-09-26T11:53:51.596027597Z,meter-id-1hly0324031627c,11000008c437000008c4360000000000000000000000000000000000000000000047000018000018000017001c81040085c536,5789,-81,9.75,0.118016s
2024-09-26T11:55:33.509281560Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000594600000059460000000000ffffd8000000000000ffffd800104904008880d6,381,-33,10.5,0.118016s
2024-09-26T11:58:51.569260300Z,meter-id-1hly0324031627c,11000008c472000008c4720000000000000000000000000000000000000000000047000018000017000016001c01040085c662,5790,-79,6.75,0.118016s
2024-09-26T12:00:33.474503271Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000596700000059670000000000ffffd8000000000000ffffd80010490400888202,382,-33,10.75,0.118016s
2024-09-26T12:03:51.643405800Z,meter-id-1hly0324031627c,11000008c4ad000008c4ad0000000000000000000000000000000000000000000047000018000018000017001c01040085c78e,5791,-80,9.25,0.118016s
2024-09-26T12:05:33.453085598Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000598900000059880000000000ffffd8000000000000ffffd8001049040088832e,383,-29,9.25,0.118016s
2024-09-26T12:08:51.502369409Z,meter-id-1hly0324031627c,11000008c4e9000008c4e80000000000000000000000000000000000000000000046000018000017000016001c01040085c8ba,5792,-81,9.5,0.118016s
2024-09-26T12:10:33.394974364Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000059aa00000059aa0000000000ffffd8000000000000ffffd8001049040088845a,384,-33,9.5,0.118016s
2024-09-26T12:13:51.452638500Z,meter-id-1hly0324031627c,11000008c524000008c5240000000000000000000000000000000000000000000046000018000017000017001c01040085c9e6,5793,-79,10,0.118016s
2024-09-26T12:15:33.383819490Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000059cc00000059cb0000000000ffffd8000000000000ffffd90010490400888586,385,-31,10.5,0.118016s
2024-09-26T12:18:51.405359339Z,meter-id-1hly0324031627c,11000008c55f000008c55f0000000000000000000000000000000000000000000046000018000017000017001c81040085cb12,5794,-81,10,0.118016s
2024-09-26T12:20:33.334735929Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000059ed00000059ed0000000000ffffd8000000000000ffffd800104904008886b2,386,-30,9.5,0.118016s
2024-09-26T12:23:51.376756392Z,meter-id-1hly0324031627c,11000008c59b000008c59a0000000000000000000000000000000000000000000047000018000017000016001c01040085cc3e,5795,-83,10,0.118016s
